array('d', [0.6018619861114904, 0.08983990116067166, 0.0005832126593254929]) ; (0.011196978027857634, 0.12307692307692308)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.6718919180064971, 0.08485428861024688, 0.0007688161234638784]) ; (0.010906817863552536, 0.05)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.6718919180064971, 0.08485428861024688, 0.0007688161234638784]) ; (0.010906817863552536, 0.05)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.14940608406957928, 0.1839075567625217, 0.00012326883999180078]) ; (0.013485936229741141, 0.9)
array('d', [0.9664870821564466, 0.4412918665761773, 1.741655535800132e-05]) ; (0.015193159686149092, 0.9)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.00826206634901942, 0.19718309859154928)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.008254620466460588, 0.19718309859154928)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.008258449579717022, 0.19718309859154928)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.00826206634901942, 0.19718309859154928)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.009029494165580012, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007908849900639207]) ; (0.009030343058324649, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.000779858085073704]) ; (0.009029496649259009, 0.09523809523809523)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.009029494165580012, 0.09523809523809523)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.008254620466460588, 0.19718309859154928)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.009029494165580012, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.008254620466460588, 0.19718309859154928)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007684790652776745]) ; (0.007935407118251593, 0.25)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.008254620466460588, 0.19718309859154928)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.008254620466460588, 0.19718309859154928)
array('d', [0.23757296558775465, 0.030993708465466504, 0.0007798631775777138]) ; (0.00781626181554998, 0.25)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.00094523624431767]) ; (0.009010005555995812, 0.09523809523809523)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0007798631775777138]) ; (0.009029494165580012, 0.09523809523809523)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.007279341447263939, 0.20833333333333334)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.007279341447263939, 0.20833333333333334)
array('d', [0.23757296558775465, 0.031783207704883354, 0.0008041878673467306]) ; (0.00903078131845769, 0.09523809523809523)
array('d', [0.23757296558775465, 0.031783207704883354, 0.00094523624431767]) ; (0.008243937587876895, 0.19718309859154928)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.007279341447263939, 0.20833333333333334)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007284991107738433]) ; (0.007615652857088427, 0.12307692307692308)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.006733370491312407, 0.2692307692307692)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.006733370491312407, 0.2692307692307692)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.006733370491312407, 0.2692307692307692)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.007279341447263939, 0.20833333333333334)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007284991107738433]) ; (0.007615652857088427, 0.12307692307692308)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23318641498569428, 0.07078156413928426, 0.0007908849900639207]) ; (0.012698760294024777, 0.05555555555555555)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0006596332922520954]) ; (0.007646885170663132, 0.12307692307692308)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007205991652987926]) ; (0.007604302403149822, 0.12307692307692308)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.006733370491312407, 0.2692307692307692)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007206571408557565]) ; (0.006733370491312407, 0.2692307692307692)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.22345609558698465, 0.03136479468659345, 0.0009000771883432019]) ; (0.009028564356717604, 0.09523809523809523)
array('d', [0.23318641498569428, 0.07078156413928426, 0.0007908849900639207]) ; (0.012698760294024777, 0.05555555555555555)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0006596332922520954]) ; (0.007294228951290062, 0.20833333333333334)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0006596332922520954]) ; (0.007294228951290062, 0.20833333333333334)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.084678563391618, 0.0007908849900639207]) ; (0.013187639485788246, 0.0)
array('d', [0.23757296558775465, 0.02505042149059214, 0.0007205991652987926]) ; (0.007604302403149822, 0.12307692307692308)
