['soma', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['axon', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[0]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[1]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[2]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[3]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[4]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[5]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[6]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[7]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[8]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[9]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[10]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[11]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[12]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[13]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[14]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[15]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[16]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[17]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[18]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[19]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[20]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[21]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[22]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[23]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
